timestamp,user_id,item_id
1160 days 18:03:32.652654,19572164,fmcg_754066
1160 days 18:03:32.872377,27404439,fmcg_518250
1160 days 18:03:54.583758,21262115,fmcg_22098
1160 days 18:04:04.835137,8848766,fmcg_891844
1160 days 18:04:50.299708,52096476,fmcg_165112
1160 days 18:05:11.849752,8763044,fmcg_572689
1160 days 18:05:17.702477,40918900,fmcg_915120
1160 days 18:05:22.886174,36620490,fmcg_964193
1160 days 18:05:29.253200,84064634,fmcg_180861
1160 days 18:05:33.810032,8624805,fmcg_172933
1160 days 18:06:01.969683,32654648,fmcg_235121
1160 days 18:06:12.976267,9741489,fmcg_33593
1160 days 18:06:19.474971,77772117,fmcg_997818
1160 days 18:06:20.141556,77095114,fmcg_595546
1160 days 18:06:29.445267,82021906,fmcg_397408
1160 days 18:06:44.811769,77095114,fmcg_513194
1160 days 18:06:52.171883,8717276,fmcg_850611
1160 days 18:07:08.019008,84680015,fmcg_702854
1160 days 18:07:23.969453,45299624,fmcg_323524
1160 days 18:07:53.437251,41965477,fmcg_373587
1160 days 18:07:57.667811,65605287,fmcg_1061368
1160 days 18:08:06.779005,36560078,fmcg_659684
1160 days 18:08:08.076639,24897481,fmcg_645629
1160 days 18:08:18.212951,20505572,fmcg_1045595
1160 days 18:08:19.864780,72274212,fmcg_893197
1160 days 18:08:55.424754,45948057,fmcg_1109161
1160 days 18:09:13.830199,75010149,fmcg_911389
1160 days 18:09:32.953255,85733800,fmcg_59500
1160 days 18:09:49.533716,71980290,fmcg_551423
1160 days 18:10:11.587118,86858587,fmcg_564577
1160 days 18:10:14.549172,84844500,fmcg_472418
1160 days 18:10:34.108510,62522217,fmcg_378727
1160 days 18:10:38.943731,46749440,fmcg_343296
1160 days 18:10:39.412735,70284680,fmcg_444329
1160 days 18:10:46.470950,70252022,fmcg_533226
1160 days 18:10:56.990390,45716831,fmcg_522843
1160 days 18:11:10.865547,43383271,fmcg_674277
1160 days 18:11:25.053240,8763044,fmcg_630017
1160 days 18:11:29.523501,12452429,fmcg_542723
1160 days 18:11:31.499169,41663636,fmcg_705059
1160 days 18:11:42.307894,83480272,fmcg_254146
1160 days 18:11:57.087257,73437791,fmcg_1010160
1160 days 18:12:06.246137,72804927,fmcg_111334
1160 days 18:12:24.391937,65099748,fmcg_618751
1160 days 18:12:35.016479,69867228,fmcg_1003202
1160 days 18:12:36.174434,4695433,fmcg_607431
1160 days 18:12:59.448479,46139329,fmcg_684482
1160 days 18:13:12.727472,15951573,fmcg_454147
1160 days 18:13:14.483189,33662682,fmcg_689605
1160 days 18:13:18.872425,59193922,fmcg_180861
1160 days 18:13:28.478155,61154363,fmcg_149476
1160 days 18:13:35.613407,39293210,fmcg_764708
1160 days 18:14:27.602912,43570810,fmcg_1150721
1160 days 18:14:36.070178,77095114,fmcg_180861
1160 days 18:14:44.821872,51609192,fmcg_1160448
1160 days 18:14:57.954491,15951573,fmcg_1021336
1160 days 18:15:01.295698,75014271,fmcg_382498
1160 days 18:15:01.432133,36620490,fmcg_735295
1160 days 18:15:10.375474,65605287,fmcg_180861
1160 days 18:15:35.227496,57951105,fmcg_116226
1160 days 18:16:18.892832,65605287,fmcg_651992
1160 days 18:16:22.497017,26764625,fmcg_558155
1160 days 18:16:23.907953,17769662,fmcg_122038
1160 days 18:16:27.044234,82613720,fmcg_456066
1160 days 18:16:36.806844,71939159,fmcg_243275
1160 days 18:16:40.035147,6976717,fmcg_623006
1160 days 18:16:40.083768,2454,fmcg_1031503
1160 days 18:16:53.694704,8624805,fmcg_788467
1160 days 18:17:34.491869,52465624,fmcg_498451
1160 days 18:18:36.878574,19572164,fmcg_754066
1160 days 18:19:06.258030,12867573,fmcg_860606
1160 days 18:19:21.236499,84844500,fmcg_256122
1160 days 18:19:25.385334,8763044,fmcg_810944
1160 days 18:19:45.881890,8624805,fmcg_493324
1160 days 18:19:51.873742,64019170,fmcg_833146
1160 days 18:19:58.019637,46749440,fmcg_952262
1160 days 18:20:04.833311,67538343,fmcg_1020749
1160 days 18:20:27.862823,75014271,fmcg_72137
1160 days 18:20:33.210692,2275472,fmcg_717340
1160 days 18:20:55.172639,36704546,fmcg_180861
1160 days 18:21:11.066671,71980290,fmcg_1165185
1160 days 18:21:23.251697,46914236,fmcg_1123265
1160 days 18:21:36.015578,23511438,fmcg_2424
1160 days 18:21:37.445351,51609192,fmcg_1169024
1160 days 18:21:38.148329,13368416,fmcg_180861
1160 days 18:21:49.461650,38943561,fmcg_563322
1160 days 18:22:21.821522,23595866,fmcg_1139504
1160 days 18:22:26.457743,78576225,fmcg_427762
1160 days 18:22:35.816468,71980290,fmcg_630405
1160 days 18:22:38.113801,82613720,fmcg_1070826
1160 days 18:22:47.124065,38190877,fmcg_427762
1160 days 18:22:50.598794,46749440,fmcg_167193
1160 days 18:22:58.582736,8763044,fmcg_968412
1160 days 18:23:34.102404,46139329,fmcg_574934
1160 days 18:23:44.200899,65828229,fmcg_699935
1160 days 18:23:55.274368,43477289,fmcg_961439
1160 days 18:24:26.550277,42851894,fmcg_376818
1160 days 18:24:33.584769,72274212,fmcg_798024
1160 days 18:25:14.680913,13922508,fmcg_1162268
1160 days 18:25:39.767282,23511438,fmcg_937577
1160 days 18:25:59.698115,45209734,fmcg_142040
1160 days 18:26:00.903855,6508296,fmcg_562856
1160 days 18:26:05.054407,82751804,fmcg_591935
1160 days 18:26:19.084419,43667141,fmcg_316772
1160 days 18:26:35.094816,63999621,fmcg_552027
1160 days 18:27:08.176987,25185892,fmcg_235269
1160 days 18:27:18.301598,21594263,fmcg_888512
1160 days 18:27:42.057268,54987259,fmcg_321829
1160 days 18:27:52.176854,29411112,fmcg_180861
1160 days 18:28:11.555690,70255764,fmcg_339347
1160 days 18:28:20.585741,12050273,fmcg_1167419
1160 days 18:28:46.704881,17769662,fmcg_947145
1160 days 18:28:53.363078,75010149,fmcg_902389
1160 days 18:28:54.544038,69710408,fmcg_949143
1160 days 18:28:56.567509,20659374,fmcg_41475
1160 days 18:28:59.330137,74143962,fmcg_1036209
1160 days 18:29:19.959552,47844002,fmcg_85400
1160 days 18:29:34.768814,15951573,fmcg_464373
1160 days 18:30:26.184329,62522217,fmcg_989685
1160 days 18:30:51.955424,72274212,fmcg_840056
1160 days 18:31:05.055249,8763044,fmcg_164597
1160 days 18:31:09.383055,26764625,fmcg_97710
1160 days 18:31:31.724655,26764625,fmcg_677133
1160 days 18:31:38.075631,77772117,fmcg_832443
1160 days 18:31:38.939448,9741489,fmcg_180861
1160 days 18:31:58.611087,17458800,fmcg_688669
1160 days 18:32:10.391614,28100297,fmcg_569518
1160 days 18:32:11.731123,13583493,fmcg_149006
1160 days 18:32:18.829782,70388265,fmcg_785607
1160 days 18:32:34.945752,43477289,fmcg_941790
1160 days 18:32:40.762460,21923,fmcg_180861
1160 days 18:32:40.924806,73437791,fmcg_915206
1160 days 18:33:13.296505,51020332,fmcg_71596
1160 days 18:33:25.193548,64019170,fmcg_775260
1160 days 18:33:27.164496,62466285,fmcg_1124175
1160 days 18:33:37.053876,87536442,fmcg_601211
1160 days 18:33:56.349717,83998037,fmcg_807099
1160 days 18:34:19.266374,70255764,fmcg_1073569
1160 days 18:34:49.306721,62522217,fmcg_1043513
1160 days 18:34:59.338467,20377121,fmcg_727
1160 days 18:35:08.199843,77095114,fmcg_869949
1160 days 18:35:18.271225,16547798,fmcg_1000571
1160 days 18:35:28.419897,8848766,fmcg_47425
1160 days 18:35:47.379867,8624805,fmcg_999902
1160 days 18:35:50.906968,9741489,fmcg_102979
1160 days 18:36:14.093940,57951105,fmcg_175295
1160 days 18:36:52.623518,62386816,fmcg_983498
1160 days 18:37:03.005538,21594263,fmcg_504080
1160 days 18:37:05.648473,69867228,fmcg_980193
1160 days 18:37:13.556040,26436683,fmcg_1087804
1160 days 18:37:24.954968,47844002,fmcg_830519
1160 days 18:37:59.482864,52315553,fmcg_29657
1160 days 18:38:04.665144,83480272,fmcg_1147754
1160 days 18:38:08.284183,88023002,fmcg_680828
1160 days 18:38:08.403331,74143962,fmcg_1138896
1160 days 18:38:47.250096,59193922,fmcg_601300
1160 days 18:39:05.303861,5644462,fmcg_88263
1160 days 18:39:15.611169,59086887,fmcg_1165185
1160 days 18:39:47.695271,43477289,fmcg_1108263
1160 days 18:39:47.927430,32178571,fmcg_326074
1160 days 18:40:14.074681,26764625,fmcg_408188
1160 days 18:41:52.257375,55187501,fmcg_160790
1160 days 18:41:56.657689,43477289,fmcg_79974
1160 days 18:42:02.868752,73398454,fmcg_71163
1160 days 18:42:23.048491,70808457,fmcg_424055
1160 days 18:42:29.364877,72274212,fmcg_81972
1160 days 18:42:59.811306,71980290,fmcg_426436
1160 days 18:43:07.303367,32442014,fmcg_661872
1160 days 18:43:13.739310,12452429,fmcg_234389
1160 days 18:43:19.055880,15951573,fmcg_684482
1160 days 18:43:38.285765,73502190,fmcg_1055563
1160 days 18:44:08.576410,53852623,fmcg_260854
1160 days 18:44:13.243385,5086125,fmcg_219316
1160 days 18:45:12.662715,70255764,fmcg_898768
1160 days 18:45:20.358419,89728285,fmcg_677133
1160 days 18:46:08.159902,21594263,fmcg_283923
1160 days 18:46:25.888698,65828229,fmcg_699935
1160 days 18:46:26.070509,72104617,fmcg_922936
1160 days 18:46:28.932414,72104617,fmcg_281421
1160 days 18:47:14.279529,29625034,fmcg_999441
1160 days 18:47:25.851989,66431023,fmcg_343816
1160 days 18:47:31.919260,80606777,fmcg_1134631
1160 days 18:47:51.160035,76128477,fmcg_238305
1160 days 18:48:10.883714,84844500,fmcg_758739
1160 days 18:48:21.877318,4695433,fmcg_1021027
1160 days 18:48:46.371949,77772117,fmcg_804938
1160 days 18:49:28.715139,21594263,fmcg_69876
1160 days 18:49:34.294019,55187501,fmcg_807159
1160 days 18:49:46.166549,77095114,fmcg_561593
1160 days 18:49:46.696731,54987259,fmcg_1010160
1160 days 18:49:57.004538,60721068,fmcg_436756
1160 days 18:49:57.114817,72274212,fmcg_506058
1160 days 18:51:23.157918,76570708,fmcg_789985
1160 days 18:51:50.075629,43477289,fmcg_976405
1160 days 18:51:54.516440,67538343,fmcg_1162745
1160 days 18:51:55.236568,65099748,fmcg_149187
1160 days 18:52:21.867787,62522217,fmcg_378727
1160 days 18:52:27.282269,75925266,fmcg_180861
1160 days 18:52:30.546154,43667141,fmcg_339134
1160 days 18:52:46.052665,35759837,fmcg_793658
1160 days 18:52:50.909003,83480272,fmcg_772119
1160 days 18:52:56.037833,43383271,fmcg_4818
1160 days 18:53:35.248587,65605287,fmcg_712473
1160 days 18:53:40.868233,71980290,fmcg_269962
1160 days 18:53:53.366984,84844500,fmcg_942454
1160 days 18:54:01.318324,31744861,fmcg_350101
1160 days 18:54:04.689661,33662682,fmcg_249406
1160 days 18:54:15.224899,43667141,fmcg_432739
1160 days 18:54:38.852214,8624805,fmcg_849756
1160 days 18:54:52.731228,48476695,fmcg_251919
1160 days 18:54:55.472910,5086125,fmcg_140885
1160 days 18:55:07.336597,59086887,fmcg_1165185
1160 days 18:55:09.068800,69371746,fmcg_180861
1160 days 18:55:14.870084,25185892,fmcg_93148
1160 days 18:55:33.440231,89728285,fmcg_408811
1160 days 18:55:58.242999,69371746,fmcg_50615
1160 days 18:56:01.027044,36560078,fmcg_194671
1160 days 18:56:06.458248,43477289,fmcg_75591
1160 days 18:56:19.059819,21262115,fmcg_348030
1160 days 18:56:36.087690,82021906,fmcg_333323
1160 days 18:56:41.402580,77095114,fmcg_499011
1160 days 18:57:05.446088,38292048,fmcg_958442
1160 days 18:57:19.163542,89728285,fmcg_784416
1160 days 18:57:21.999113,35336183,fmcg_7601
1160 days 18:57:44.271761,7089488,fmcg_397821
1160 days 18:58:14.234391,43667141,fmcg_196279
1160 days 18:58:15.952959,82751804,fmcg_591935
1160 days 18:58:17.977671,69867228,fmcg_921788
1160 days 18:58:25.263584,8763044,fmcg_296421
1160 days 18:58:36.544686,53852623,fmcg_821336
1160 days 18:59:13.327209,27248520,fmcg_750442
1160 days 18:59:16.472142,82751804,fmcg_273484
1160 days 18:59:25.641683,24293219,fmcg_625862
1160 days 19:00:18.564617,84844500,fmcg_1102722
1160 days 19:00:39.122931,65605287,fmcg_601431
1160 days 19:01:42.742178,83467938,fmcg_269671
1160 days 19:01:47.375773,51609192,fmcg_180861
1160 days 19:01:49.318634,2454,fmcg_545212
1160 days 19:02:06.339213,41965477,fmcg_1095161
1160 days 19:02:20.472535,20505572,fmcg_914940
1160 days 19:02:34.162999,21262115,fmcg_499455
1160 days 19:02:36.065725,8763044,fmcg_288188
1160 days 19:02:42.365454,53852623,fmcg_883848
1160 days 19:02:50.819191,46508963,fmcg_729361
1160 days 19:02:57.700084,66680013,fmcg_1004070
1160 days 19:03:02.158299,37878882,fmcg_839160
1160 days 19:03:02.172705,24600045,fmcg_180861
1160 days 19:04:14.224488,72104617,fmcg_472861
1160 days 19:04:28.280151,73398454,fmcg_941949
1160 days 19:04:45.858160,48476695,fmcg_835453
1160 days 19:04:51.629587,75014271,fmcg_133204
1160 days 19:05:05.305986,69867228,fmcg_105163
1160 days 19:05:49.066948,29625034,fmcg_942634
1160 days 19:05:50.828982,82569611,fmcg_516815
1160 days 19:05:52.793571,71087959,fmcg_180861
1160 days 19:06:00.594662,20377121,fmcg_740786
1160 days 19:06:21.704459,42851894,fmcg_1152131
1160 days 19:06:25.402362,32766956,fmcg_988483
1160 days 19:06:50.640157,21594263,fmcg_973739
1160 days 19:06:58.268428,70255764,fmcg_339347
1160 days 19:07:13.121797,12452429,fmcg_651634
1160 days 19:07:45.621410,36560078,fmcg_293624
1160 days 19:08:26.774654,83998037,fmcg_45361
1160 days 19:08:45.834707,26436683,fmcg_239328
1160 days 19:08:54.399781,51609192,fmcg_522973
1160 days 19:08:55.368920,20659374,fmcg_306066
1160 days 19:08:57.677606,46508963,fmcg_180861
1160 days 19:09:18.114271,32766956,fmcg_1140508
1160 days 19:09:33.489844,73808892,fmcg_1146668
1160 days 19:09:34.173189,39267832,fmcg_171907
1160 days 19:10:02.892560,23595866,fmcg_367143
1160 days 19:10:04.622121,35336183,fmcg_815061
1160 days 19:10:10.594731,19572164,fmcg_180861
1160 days 19:10:12.577029,66431023,fmcg_839620
1160 days 19:10:12.965999,59086887,fmcg_336713
1160 days 19:10:19.621413,83998037,fmcg_677133
1160 days 19:10:42.877563,8717276,fmcg_839620
1160 days 19:10:45.613590,51609192,fmcg_42224
1160 days 19:10:53.608053,62522217,fmcg_786290
1160 days 19:10:57.095683,21002440,fmcg_415365
1160 days 19:11:33.988917,89728285,fmcg_1110708
1160 days 19:11:38.933623,43477289,fmcg_569953
1160 days 19:11:54.217709,76570708,fmcg_781726
1160 days 19:11:54.943725,36844313,fmcg_1000810
1160 days 19:12:29.713302,46139329,fmcg_149476
1160 days 19:12:32.584665,70808457,fmcg_578855
1160 days 19:12:39.863419,83320156,fmcg_833146
1160 days 19:12:49.903790,70252022,fmcg_180861
1160 days 19:13:06.977125,65099748,fmcg_452706
1160 days 19:13:32.159306,76570708,fmcg_18824
1160 days 19:13:38.349660,53631805,fmcg_971722
1160 days 19:13:40.708424,85733800,fmcg_995372
1160 days 19:14:14.632341,38824804,fmcg_9842
1160 days 19:14:27.283298,67196998,fmcg_952142
1160 days 19:14:32.501877,18754539,fmcg_180861
1160 days 19:14:33.325896,25295492,fmcg_458841
1160 days 19:14:52.020041,20659374,fmcg_180861
1160 days 19:15:09.012240,72804927,fmcg_462742
1160 days 19:15:09.586209,42851894,fmcg_677133
1160 days 19:15:40.065879,56357651,fmcg_180861
1160 days 19:15:53.998783,46139329,fmcg_819166
1160 days 19:16:11.657755,7220078,fmcg_307270
1160 days 19:16:41.243890,52465624,fmcg_843009
1160 days 19:17:07.006416,15886054,fmcg_180861
1160 days 19:17:15.161665,83480272,fmcg_1044782
1160 days 19:17:26.054942,71690965,fmcg_945002
1160 days 19:17:43.804546,84844500,fmcg_869501
1160 days 19:18:11.909427,29625034,fmcg_535900
1160 days 19:18:20.259227,35759837,fmcg_793658
1160 days 19:18:34.678669,15951573,fmcg_569953
1160 days 19:19:25.261587,72469775,fmcg_644662
1160 days 19:19:48.640610,75014271,fmcg_980295
1160 days 19:19:49.790529,31462995,fmcg_672769
1160 days 19:19:52.496690,59086887,fmcg_925220
1160 days 19:20:14.162532,59086887,fmcg_806076
1160 days 19:20:34.165492,41965477,fmcg_780407
1160 days 19:20:36.821063,54987259,fmcg_266069
1160 days 19:21:07.072785,3544941,fmcg_165265
1160 days 19:21:26.265181,88489839,fmcg_836783
1160 days 19:21:28.591302,43477289,fmcg_421151
1160 days 19:22:09.189838,75010149,fmcg_902389
1160 days 19:22:12.616373,72274212,fmcg_520175
1160 days 19:22:26.875109,5086125,fmcg_1147024
1160 days 19:22:29.547235,75010149,fmcg_911389
1160 days 19:23:00.827810,76128477,fmcg_180861
1160 days 19:23:09.625119,46139329,fmcg_171897
1160 days 19:23:13.332557,24293219,fmcg_1138168
1160 days 19:23:30.406124,24876648,fmcg_930107
1160 days 19:24:14.640526,89728285,fmcg_995990
1160 days 19:24:33.406005,16407845,fmcg_321724
1160 days 19:24:51.829992,23595866,fmcg_436476
1160 days 19:25:08.256068,86858587,fmcg_564577
1160 days 19:25:43.471236,88023002,fmcg_25230
1160 days 19:25:50.385130,76128477,fmcg_180861
1160 days 19:26:12.956542,83998037,fmcg_617386
1160 days 19:26:27.792882,56357651,fmcg_538309
1160 days 19:26:31.266773,38190877,fmcg_180861
1160 days 19:26:35.312878,8717276,fmcg_850611
1160 days 19:26:44.347501,23595866,fmcg_1076295
1160 days 19:26:47.055682,27130910,fmcg_833146
1160 days 19:26:48.179330,29625034,fmcg_572459
1160 days 19:27:38.527881,82569611,fmcg_180861
1160 days 19:27:54.305600,12050273,fmcg_1167419
1160 days 19:28:08.504113,17538826,fmcg_718207
1160 days 19:28:12.754384,27130910,fmcg_222481
1160 days 19:28:21.696469,8624805,fmcg_999902
1160 days 19:28:22.410276,53852623,fmcg_1032702
1160 days 19:28:34.833565,59086887,fmcg_642565
1160 days 19:28:41.241322,21594263,fmcg_421243
1160 days 19:29:24.352006,71980290,fmcg_1165185
1160 days 19:29:38.892855,16547798,fmcg_180861
1160 days 19:29:51.383566,47020725,fmcg_1099265
1160 days 19:29:55.687045,77095114,fmcg_322706
1160 days 19:29:59.158282,75014271,fmcg_967481
1160 days 19:30:14.347252,21923,fmcg_1122414
1160 days 19:30:49.275611,79551686,fmcg_383042
1160 days 19:31:46.511643,66431023,fmcg_180861
1160 days 19:32:00.966393,31462995,fmcg_143335
1160 days 19:32:04.821358,21262115,fmcg_975070
1160 days 19:32:11.674486,70808457,fmcg_567144
1160 days 19:32:25.174580,22590711,fmcg_180861
1160 days 19:32:25.697794,41965477,fmcg_1101197
1160 days 19:32:39.403171,88023002,fmcg_102092
1160 days 19:32:48.787982,88023002,fmcg_92863
1160 days 19:33:06.927622,36369245,fmcg_788527
1160 days 19:33:18.754154,29411112,fmcg_306023
1160 days 19:33:21.847478,65605287,fmcg_1061368
1160 days 19:33:38.031777,56357651,fmcg_1105848
1160 days 19:34:05.077944,21923,fmcg_1122414
1160 days 19:34:41.426742,77095114,fmcg_1092009
1160 days 19:34:59.605557,27007020,fmcg_1036399
1160 days 19:35:26.214305,77772117,fmcg_838335
1160 days 19:35:33.620421,17769662,fmcg_987293
1160 days 19:35:45.049451,83320156,fmcg_51129
1160 days 19:36:17.202426,12867573,fmcg_598531
1160 days 19:36:21.524335,82569611,fmcg_516815
1160 days 19:37:28.031713,52465624,fmcg_142203
1160 days 19:37:43.923355,62522217,fmcg_1013624
1160 days 19:38:02.637395,72804927,fmcg_1099339
1160 days 19:38:08.365900,88023002,fmcg_149485
1160 days 19:38:09.376530,36560078,fmcg_71879
1160 days 19:38:40.774421,70255764,fmcg_183948
1160 days 19:38:51.677412,83998037,fmcg_752890
1160 days 19:39:05.567354,82021906,fmcg_1037520
1160 days 19:39:10.199247,45209734,fmcg_180861
1160 days 19:39:49.821698,76570708,fmcg_705416
1160 days 19:40:10.757972,32652688,fmcg_452706
1160 days 19:40:39.845915,7220078,fmcg_625837
1160 days 19:40:47.318990,59086887,fmcg_336713
1160 days 19:41:06.126613,45716831,fmcg_755543
1160 days 19:41:11.843208,24315422,fmcg_1081909
1160 days 19:41:38.096442,27130910,fmcg_518250
1160 days 19:41:50.849792,69962378,fmcg_518364
1160 days 19:42:35.116154,76128477,fmcg_526551
1160 days 19:42:56.471888,21923,fmcg_455522
1160 days 19:43:02.826598,15520214,fmcg_180861
1160 days 19:43:14.803972,72274212,fmcg_900292
1160 days 19:43:21.926238,36844313,fmcg_1161074
1160 days 19:44:07.078587,23595866,fmcg_167982
1160 days 19:44:27.564504,37878882,fmcg_43569
1160 days 19:44:35.804726,67196998,fmcg_956130
1160 days 19:45:26.143087,75925266,fmcg_891654
1160 days 19:45:42.212167,2397903,fmcg_662363
1160 days 19:45:44.318311,2454,fmcg_1139238
1160 days 19:45:48.908431,20505572,fmcg_227961
1160 days 19:45:52.871821,34442416,fmcg_191458
1160 days 19:46:08.481065,24315422,fmcg_1081909
1160 days 19:46:22.101302,62466285,fmcg_1124175
1160 days 19:46:29.146495,45209734,fmcg_561593
1160 days 19:47:15.066861,54987259,fmcg_1126992
1160 days 19:47:39.066938,89728285,fmcg_444336
1160 days 19:47:39.741061,76570708,fmcg_180861
1160 days 19:47:43.871855,78576225,fmcg_1046127
1160 days 19:47:52.109703,6630120,fmcg_807159
1160 days 19:47:58.817500,20659374,fmcg_306066
1160 days 19:48:03.590275,23163198,fmcg_180861
1160 days 19:48:18.473136,12867573,fmcg_1142502
1160 days 19:48:22.555575,69962378,fmcg_417426
1160 days 19:48:56.891618,48476695,fmcg_835453
1160 days 19:49:01.248113,65099748,fmcg_1171216
1160 days 19:49:07.524892,20659374,fmcg_479289
1160 days 19:49:09.851024,6976717,fmcg_515844
1160 days 19:49:29.783141,4695433,fmcg_229983
1160 days 19:49:54.222722,41965477,fmcg_517813
